lv-Station: Capacity : Load
28743;730337;142676
15499;730349;231958
23571;730351;194478
13089;730412;159405
13114;730419;187752
21748;730426;195377
15340;730465;187617
7967;730484;165002
642;730529;222262
12801;730536;225009
6062;730570;226487
6360;730615;153692
6207;730635;223171
5238;730643;187341
31173;730662;186092
13347;730663;203346
21837;730664;203676
15257;730695;229076
3301;730767;184377
11132;730786;194725
2997;730862;181367
1023;730863;208610
20300;730877;219318
18464;730953;173365
4100;730956;155992
4429;730983;213361
24621;730991;200000
4520;731104;220648
12716;731126;172532
43;731142;178369
13373;731158;214187
23719;731161;156783
29133;731192;152592
29189;731216;205342
17850;731227;203094
8757;731253;215449
8925;731294;205543
24447;731354;152376
15777;731388;162970
17702;731443;170572
7998;731466;202219
9713;731469;175286
21777;731483;145402
20126;731502;162690
11457;731504;169459
6153;731516;150497
2002;731524;235707
28960;731527;182728
4138;731540;191034
30186;731555;155957
492;731581;207344
8220;731588;228465
14692;731598;237788
13205;731600;209180
11347;731601;227743
12887;731601;233606
13623;731623;181933
15694;731643;142733
14671;731657;208795
21683;731685;199938
17767;731691;206759
920;731724;156355
31018;731728;193830
5396;731882;189055
8401;731956;207147
3290;731959;202339
29005;732046;241466
11898;732076;182811
8283;732077;233308
5889;732084;166066
219;732085;192604
20190;732096;197922
15215;732107;210149
6279;732170;204184
8474;732204;176475
15603;732209;185041
20144;732221;154219
24902;732234;193028
7254;732265;216256
30511;732277;228017
7309;732286;147434
12953;732299;193676
20046;732322;184509
3232;732369;180905
30184;732387;220747
7388;732426;151389
734;732434;208344
278;732447;204103
15537;732464;153772
6321;732500;200836
15328;732514;211503
11248;732529;162862
13187;732532;228274
18501;732593;172039
3062;732673;186213
23722;732687;173519
24270;732704;210714
13784;732730;166980
29103;732732;195946
8803;732798;189304
9887;732802;204517
6138;732841;190826
11982;732895;181382
11843;732911;194020
29154;732915;162364
30901;732945;245198
699;732956;224840
18409;732983;215033
2126;732987;197295
13822;732997;198301
11882;733093;176789
7529;733099;211442
8970;733116;239638
7330;733138;198067
12785;733150;189638
7783;733183;159237
15464;733213;160212
4022;733284;211706
11465;733381;151046
30919;733410;176032
1034;733416;185372
7790;733444;227904
5424;733451;172321
13823;733457;207427
6189;733494;212535
13035;733497;222854
11319;733527;156190
7962;733527;233314
6420;733544;210496
3286;733567;159302
12707;733577;227524
2843;733630;155898
28882;733646;167703
940;733783;200339
5332;733797;205609
3211;733807;238402
23617;733828;147863
7460;733935;199889
14776;733964;145741
7846;733968;173458
17636;733984;166125
6297;733984;196003
15868;734006;224761
24362;734022;228020
31118;734082;154604
28949;734088;228360
4285;734098;239817
12508;734108;146947
7347;734199;204172
11450;734217;153215
29171;734222;181218
960;734222;209189
1877;734231;213102
15297;734258;153202
28845;734261;193555
8986;734261;165065
16000;734292;196795
4130;734303;157281
2155;734327;196448
6347;734327;204973
5246;734347;207098
352;734414;212381
30229;734464;207753
13324;734479;142220
18450;734535;171395
31133;734544;169081
66;734576;166181
23476;734600;184794
12868;734605;198667
15182;734628;190513
13178;734633;185336
9095;734672;153854
5405;734737;225489
30238;734777;160934
7739;734791;233784
13315;734849;177344
15446;734911;194021
30401;734911;224298
23799;734927;161573
11190;734987;220139
8007;735030;192358
11941;735037;149708
13265;735061;145001
15584;735065;183403
20072;735080;191583
11754;735095;168882
20364;735099;166013
9859;735111;229457
9785;735120;209323
6318;735161;215830
4595;735177;155717
32;735214;227813
18420;735245;174594
7205;735245;205689
539;735293;158695
21656;735310;146201
4631;735321;202175
15534;735342;231045
17891;735350;230102
7252;735379;158336
6209;735389;243739
11105;735393;225715
4282;735396;233221
5314;735424;157750
24863;735427;182688
17787;735444;178095
30247;735472;168523
7505;735474;218307
8483;735502;204980
6366;735532;139052
12755;735598;216581
7848;735600;155099
9681;735600;232044
24835;735605;161274
13643;735616;243484
18403;735617;160597
12666;735627;193280
28694;735631;204529
24459;735642;197594
9084;735671;211159
18417;735686;199691
401;735710;155844
8356;735713;174198
554;735801;153328
1987;735821;208565
24538;735847;211239
7195;735857;149792
13535;736013;247328
7104;736024;164487
8680;736053;181984
4539;736075;224903
24653;736156;241328
9117;736171;188446
13357;736187;162538
23599;736206;204543
2164;736244;173235
14843;736274;222950
12742;736311;157378
3274;736325;174525
7264;736340;187469
6970;736359;177236
14790;736402;197550
12676;736459;148240
23550;736465;190423
20096;736491;184168
12560;736503;226749
13662;736528;181659
13004;736535;199813
23713;736536;195302
23562;736580;205580
874;736596;227645
5235;736602;177419
31088;736604;180077
13592;736610;192051
21557;736627;157888
30818;736667;245764
8571;736690;155047
15178;736705;194073
31189;736729;218256
5347;736764;154890
9665;736800;191446
12124;736843;196711
11122;736881;192062
1911;736911;157929
6480;736967;166270
31070;736987;203560
6101;736990;224378
21694;737002;145366
535;737038;240998
5977;737044;196338
284;737115;207346
30320;737115;224126
23711;737119;197635
18521;737129;214679
7239;737206;178763
12781;737227;212672
13538;737271;200818
7972;737271;160168
14788;737344;220252
8609;737355;174527
8517;737388;159334
8968;737465;159205
13764;737505;225071
13325;737512;201188
12925;737582;229647
213;737594;204746
21852;737594;162720
31008;737610;164684
977;737626;137714
15496;737668;198884
6355;737671;208164
729;737739;196781
3915;737772;222514
29129;737784;168333
9714;737786;176692
4612;737795;143633
5132;737808;208980
14777;737811;190760
31253;737864;224818
24836;737903;190934
15644;737957;159701
8046;738059;168347
3230;738063;205616
7105;738079;180615
13691;738085;213138
7219;738100;183329
28976;738115;205747
19535;738125;168796
1900;738170;157760
18426;738229;166651
11357;738241;187151
4136;738275;224413
2054;738346;227105
9572;738392;190819
12856;738402;175781
809;738409;210070
11144;738450;173878
3164;738486;206831
8394;738492;219562
8324;738520;197895
8469;738528;160981
24388;738564;228168
24208;738589;149209
15285;738591;212999
31236;738591;240521
31151;738669;167776
24284;738715;198852
8916;738717;221412
316;738724;202865
30241;738739;234221
13285;738769;148420
12932;738786;210527
350;738791;215535
12790;738834;179408
16020;738875;247049
18444;738912;235178
9843;738934;143977
8135;738953;154064
8487;738989;236545
28868;739048;205184
18557;739070;153814
5307;739083;180274
23627;739086;160420
24389;739102;169322
7507;739117;143359
13118;739188;198579
12139;739190;162657
15339;739249;206540
5275;739274;205672
29106;739315;181708
15845;739345;224127
3953;739373;242591
4386;739385;176357
2745;739393;209204
11848;739418;214412
18328;739466;179474
31081;739495;158475
12081;739522;216308
3929;739527;164558
30236;739549;199672
8755;739553;231344
15304;739576;147914
2168;739586;217393
14636;739625;238923
4509;739660;202659
30991;739679;168430
30871;739712;211999
20290;739735;166902
18523;739771;230720
3241;739840;199881
8067;739863;175570
20324;739886;232176
5040;739902;219250
9011;739962;212234
245;739965;154044
9103;740019;144608
18318;740071;146915
11352;740082;220974
3298;740091;230694
13743;740102;150208
7515;740102;223980
15794;740113;206377
510;740126;220081
28899;740141;181572
988;740160;230425
5206;740182;194833
647;740224;208292
15612;740280;230468
14795;740330;191677
9715;740335;144015
15937;740346;146339
12700;740388;237622
15301;740390;161667
9845;740405;233576
15693;740408;173053
838;740460;206150
8809;740464;150241
13065;740502;218844
7767;740512;163571
7815;740528;178059
14825;740529;228569
173;740533;157983
15622;740548;186167
7724;740556;194920
18543;740592;176472
15199;740602;144348
18558;740610;202007
12924;740639;149389
7082;740650;182803
8461;740692;181590
24230;740716;156745
11547;740739;144241
9513;740748;189823
17797;740751;149368
15982;740758;205862
5087;740782;184772
15661;740788;190057
19408;740799;163785
9736;740812;206590
9052;740850;221288
7008;740885;208182
30170;740887;151171
30330;740913;185723
11224;740918;172228
7387;740928;217381
5218;740941;202128
8903;740948;193557
13096;740955;200210
31076;740957;229757
3134;740982;218316
8768;741014;164977
8990;741088;196094
11870;741140;164665
24597;741207;150489
15166;741214;154425
18393;741224;180656
11354;741260;164601
3266;741293;218862
5060;741297;174845
6093;741332;169350
4179;741412;219492
12639;741427;220886
24904;741441;195725
21624;741553;185682
8740;741604;196266
7615;741652;195600
18333;741700;154977
18478;741711;221976
12071;741715;154767
12250;741787;196058
5237;741793;182104
21652;741862;200469
12964;741863;170883
21708;741892;172261
12119;741928;207750
721;741959;163255
12654;741976;181931
12286;742024;183446
12020;742105;165474
2802;742105;223450
15639;742147;205272
20132;742152;240819
7492;742162;232932
11669;742242;152324
15575;742282;209895
15275;742321;167251
6070;742361;154785
24670;742393;190192
24877;742398;209324
181;742404;154736
11170;742425;245885
18380;742466;166475
14604;742480;202503
14756;742562;174201
20315;742575;182227
7241;742600;227944
436;742627;186669
3233;742639;239332
2775;742679;242092
30983;742702;162738
17644;742740;161670
17776;742774;176919
15595;742794;204725
20350;742850;243088
12165;742861;201605
5429;742911;150518
8023;742962;230656
11244;743018;178772
23451;743063;181080
20232;743083;173178
5186;743084;169616
1889;743113;226880
17718;743178;204729
11923;743194;165615
4574;743195;162414
16049;743252;216576
23589;743307;175986
5280;743337;153291
951;743399;158744
18379;743417;152270
28927;743419;147605
18256;743423;204161
7027;743466;234525
14742;743467;179071
24498;743476;156644
7727;743511;172968
1978;743557;198536
20242;743593;235200
9078;743603;180700
3206;743615;152349
13159;743669;177120
24756;743720;147915
12821;743793;143257
18487;743801;159819
16002;743856;189310
8824;743875;200865
11461;743878;202945
31162;743882;195305
7699;743919;184478
2682;743927;145524
6109;743931;207148
18334;743938;231883
15205;743985;151673
11200;744006;183667
13284;744142;197564
6116;744148;200267
4384;744187;216011
8472;744214;234637
7849;744251;150511
5221;744321;237780
31063;744329;181971
581;744329;175933
30438;744335;170176
2111;744355;184306
277;744366;180522
757;744420;212984
7517;744437;157589
24309;744443;160006
11282;744446;179126
12075;744456;153280
4551;744494;174680
18391;744527;234652
15571;744537;217467
7558;744544;161482
18424;744547;204274
4441;744547;144534
29145;744583;151889
5383;744606;151712
6968;744613;161536
4291;744632;220641
5054;744689;163350
5902;744692;223593
9030;744699;210072
7941;744719;188411
9761;744791;232781
6032;744805;216155
16057;744837;146577
703;744859;226652
29095;744934;144604
787;745015;230665
459;745054;150270
18562;745066;236993
5166;745092;186896
18294;745135;187422
21617;745241;237307
23736;745299;141455
17802;745321;152801
29112;745327;186315
13234;745333;217447
30190;745405;151867
8814;745412;150221
15629;745417;156825
5421;745418;197038
14796;745419;148991
15286;745426;235965
13673;745452;188099
9087;745455;178241
1031;745464;212392
7616;745475;178718
3156;745522;165326
24312;745551;243683
9889;745556;147837
24384;745562;186405
18376;745574;229257
6469;745590;165551
7386;745685;141033
9612;745717;164894
15893;745740;148970
13418;745747;202011
793;745747;196042
3283;745765;218235
8058;745830;208772
14715;745851;165885
12085;745881;209814
17692;745905;218230
11975;745909;227616
8864;745969;191121
8221;745971;160550
24683;745981;215841
11476;746035;227738
2969;746038;218366
262;746092;241156
30374;746165;171829
30377;746176;220328
7385;746177;166161
5991;746217;166582
13606;746230;199918
11598;746283;144786
15846;746293;209838
24152;746328;187035
24493;746336;187141
15508;746375;173357
15434;746481;216760
6293;746482;209438
14750;746513;167827
8653;746525;168431
20247;746553;153023
11511;746585;149063
17821;746621;183750
7552;746629;171467
7902;746670;148656
154;746675;212412
17650;746716;148941
8590;746750;241184
8886;746760;221820
625;746826;189351
14621;746916;166266
17675;746924;149091
11749;746956;207917
7525;746978;189073
15818;746993;208470
21587;747061;162741
20266;747081;148956
330;747139;160550
765;747150;161517
11937;747180;172987
20176;747186;233702
12754;747216;162108
15676;747242;220048
11645;747307;211785
12423;747323;203365
21723;747323;222695
7777;747333;177383
4177;747476;159041
199;747498;201721
14760;747567;153815
6198;747596;202456
28731;747607;192790
9866;747628;182598
7705;747687;203301
11747;747711;158190
2124;747741;211184
6030;747773;156441
18322;747801;185622
589;747805;163974
8966;747806;189878
13066;747836;219131
5896;747846;237689
4008;747854;181127
11165;747860;214813
15823;747872;169798
846;747918;233638
5092;747937;208246
8198;747956;201416
13423;747981;214700
8258;747988;156498
14859;747999;161515
12087;748033;179471
8580;748082;192844
356;748155;205830
8859;748177;221913
30457;748211;218647
8719;748228;159557
17826;748244;145396
7373;748266;175753
13550;748293;181816
531;748299;169300
11212;748373;184823
7500;748440;225149
21527;748463;224302
23608;748507;217744
7966;748570;228419
31053;748636;227271
24334;748701;198525
11648;748713;162243
18320;748745;200582
9530;748795;210873
5265;748798;189389
11440;748804;204406
1936;748846;228687
30954;748857;197821
7374;748945;161086
9672;748951;144096
6509;748991;176251
24351;748992;223768
11945;749023;212354
7805;749039;171279
11311;749052;196741
4445;749072;172553
6038;749098;237710
23804;749130;231714
2961;749132;147627
2860;749137;140571
16024;749181;153600
6443;749210;166160
11573;749240;171240
7709;749283;244119
11329;749308;165746
20192;749322;175279
23651;749401;179948
14;749431;225459
9871;749482;169854
2005;749531;143661
15674;749544;163922
30268;749560;188810
7712;749564;233256
30257;749603;239894
804;749618;155632
28922;749629;220983
4212;749677;145901
7911;749681;205497
5394;749693;200200
11954;749707;151850
8873;749707;162176
8209;749737;209006
8101;749748;186032
11263;749759;195156
7240;749774;193392
5364;749793;203845
20294;749862;237557
11240;749866;167012
13725;749882;201560
18463;749893;164510
13876;749916;221178
15792;749951;189146
30448;749992;215849
12581;750003;229037
7425;750107;158498
3097;750195;221495
12815;750245;150190
7287;750282;211427
28944;750406;214133
16017;750409;160014
9861;750427;191518
